path,label
id00092/m5hz8A7xPTg/00049/real.mp4,0
id00817/1q_cQ40Jips/00035/fake_video_fake_audio.mp4,1
id00741/caRRFs-okT8/00271/fake_video_real_audio.mp4,1
id00741/PckLBqFOyEs/00185/real.mp4,0
id00018/EliXZV5PX6g/00041/fake_video_fake_audio.mp4,1
id00050/zHPn_cyMCeQ/00147/real_video_fake_audio.mp4,1
id00577/U9_bLxv9h0Q/00074/real_video_fake_audio.mp4,1
id00088/OgKggMsvaVw/00029/real_video_fake_audio.mp4,1
id00301/mmsNwciMBGQ/00161/real.mp4,0
id00059/P0UoJmr7p9A/00085/fake_video_real_audio.mp4,1
id00568/ZtxgHln6flM/00189/real_video_fake_audio.mp4,1
id00876/DWcQ6Myx1_E/00151/fake_video_fake_audio.mp4,1
id00271/jm0iJXTRyCI/00032/fake_video_fake_audio.mp4,1
id00064/xQIe9Nf-XJg/00435/fake_video_fake_audio.mp4,1
id00823/b9qg3M2yOEc/00230/real.mp4,0
id00419/JrsTFWiOOk8/00175/real.mp4,0
id00903/JsDnIQfY8iE/00065/fake_video_fake_audio.mp4,1
id00429/pz9oGiDFsMI/00186/real.mp4,0
id00258/EAaFSylj2BM/00033/real.mp4,0
id00835/tCcKoWbsHPU/00172/real_video_fake_audio.mp4,1
id00891/rAninl-gdDU/00376/real_video_fake_audio.mp4,1
id00258/P3tgk4gy5Lk/00126/real_video_fake_audio.mp4,1
id00570/IJZIHxalYkI/00028/fake_video_real_audio.mp4,1
id00391/PrUe4YpB9Lk/00032/real.mp4,0
id00888/nOTipzHHrZc/00371/fake_video_fake_audio.mp4,1
id00428/_BmVVvTjrCI/00066/fake_video_real_audio.mp4,1
id00301/FHerUeeadM8/00050/fake_video_fake_audio.mp4,1
id00622/0AqZX4K9NJc/00002/fake_video_real_audio.mp4,1
id00502/6FyQLkrhEzg/00024/real.mp4,0
id00649/bMXL5gZs1BU/00053/real.mp4,0
id00680/P-NUf_GehR8/00174/fake_video_fake_audio.mp4,1
id00891/kU1DI8HsYAg/00354/real.mp4,0
id00835/X0s11AeBi4w/00094/fake_video_real_audio.mp4,1
id00568/iU26Y2qhgmc/00405/real_video_fake_audio.mp4,1
id00699/NgXTvvkeSxA/00165/real_video_fake_audio.mp4,1
id00620/kVUYPTwcwl4/00299/fake_video_real_audio.mp4,1
id00190/3ZAxgxCyG9k/00005/real_video_fake_audio.mp4,1
id00708/294acuaTeZ4/00005/real.mp4,0
id00612/61DxIce590I/00017/fake_video_fake_audio.mp4,1
id00763/EUbPv1vN6xU/00042/real_video_fake_audio.mp4,1
id00060/tHVZ-Wir6bo/00419/fake_video_real_audio.mp4,1
id00890/AwPM2iOBPIE/00003/fake_video_real_audio.mp4,1
id00422/Bd8A5TS53no/00026/fake_video_real_audio.mp4,1
id00620/M28tr2eOI1Y/00125/fake_video_real_audio.mp4,1
id00289/mAqpePECcCw/00119/fake_video_real_audio.mp4,1
id00502/Tbrx2xfc9xY/00087/fake_video_fake_audio.mp4,1
id00372/61GhQJNWYLs/00017/fake_video_fake_audio.mp4,1
id00469/Bndzn8TZBbc/00047/fake_video_fake_audio.mp4,1
id00903/TAZvDslup4o/00139/real_video_fake_audio.mp4,1
id00888/2zARN8yNEWE/00015/real.mp4,0
id00741/OeY3u2GcEUE/00180/real.mp4,0
id00529/244_8f6ccs0/00003/fake_video_real_audio.mp4,1
id00823/8SOAzbC8cqk/00050/real_video_fake_audio.mp4,1
id00052/0UYCxWDKf-8/00006/real.mp4,0
id00829/Kdl16tW5Y1k/00109/real.mp4,0
id00568/_W67Kdo78zo/00225/fake_video_real_audio.mp4,1
id00168/FDJmWioKddQ/00143/real_video_fake_audio.mp4,1
id00168/k8kuhj4SKCE/00393/fake_video_real_audio.mp4,1
id00817/xq9Ady0epZI/00401/fake_video_real_audio.mp4,1
id00701/Ryap9t0nhP4/00077/real.mp4,0
id00297/Pp4wlDNlQrw/00045/fake_video_fake_audio.mp4,1
id00458/twePjgcSn4c/00182/real_video_fake_audio.mp4,1
id00530/7s-dG98HhWg/00013/fake_video_fake_audio.mp4,1
id00301/h9PIZO4QLOE/00108/fake_video_real_audio.mp4,1
id00578/gDxmUSHLWvE/00072/fake_video_real_audio.mp4,1
id00780/lgjK8S-3DSQ/00129/real.mp4,0
id00172/OXqvP8gTVv8/00060/real_video_fake_audio.mp4,1
id00880/G9TyjpqIXyo/00038/fake_video_fake_audio.mp4,1
id00330/4bCzbgQXBmc/00005/real.mp4,0
id00372/bzxF0KgZk6E/00126/fake_video_fake_audio.mp4,1
id00060/cSuF47rd5Fo/00255/fake_video_real_audio.mp4,1
id00406/Rpyf1a47RGQ/00094/real_video_fake_audio.mp4,1
id00806/4wCdIdqF8ws/00022/real_video_fake_audio.mp4,1
id00184/Wv1B77JD1K4/00247/fake_video_fake_audio.mp4,1
id00699/f4sgLYGEfy4/00364/real.mp4,0
id00353/Nt3z-2A10II/00191/real_video_fake_audio.mp4,1
id00050/z5NkQ8rAG_w/00095/fake_video_fake_audio.mp4,1
id00258/SUAA08qTOSw/00230/fake_video_real_audio.mp4,1
id00469/bYLcZZIuIsM/00190/fake_video_real_audio.mp4,1
id00420/MP8e9zkWdrw/00101/real.mp4,0
id00848/VFVNsGUhk74/00017/fake_video_fake_audio.mp4,1
id00817/dR7ypVPO-1E/00329/fake_video_real_audio.mp4,1
id00066/dascDYtHzHo/00045/fake_video_fake_audio.mp4,1
id00060/ho9OU9MMyTo/00389/real_video_fake_audio.mp4,1
id00018/ewCKSXWitUk/00107/real_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00231/real.mp4,0
id00062/fQ-kpy3fuxA/00330/real_video_fake_audio.mp4,1
id00359/_K6if6yb-pk/00102/real_video_fake_audio.mp4,1
id00399/xBHWtFYpjQ0/00084/real.mp4,0
id00676/PLPXEtjUesQ/00015/fake_video_fake_audio.mp4,1
id00258/lKBrQsQ2dtk/00355/real_video_fake_audio.mp4,1
id00741/OCNqPx8sNCs/00171/real_video_fake_audio.mp4,1
id00876/m0HBa6Vy__c/00419/fake_video_real_audio.mp4,1
id00886/lEu4xxe7eTY/00039/fake_video_real_audio.mp4,1
id00428/SzJMiutUB1E/00044/real_video_fake_audio.mp4,1
id00231/ojeYbCHIQ-o/00093/real.mp4,0
id00637/g6m7-c5UAaY/00039/fake_video_fake_audio.mp4,1
id00050/7YTxZmFceys/00005/real_video_fake_audio.mp4,1
id00387/43d6m-c3yWw/00038/fake_video_fake_audio.mp4,1
id00867/U6fX9yOPmP0/00043/real_video_fake_audio.mp4,1
id00817/WRMSQzOzK-Q/00284/real_video_fake_audio.mp4,1
id00184/oTUjg4b3_zg/00434/fake_video_fake_audio.mp4,1
id00017/UGu7qDKCDd8/00070/real.mp4,0
id00492/4xgvG8fcCII/00032/real.mp4,0
id00708/zE9biZT_z1k/00442/real.mp4,0
id00585/A8F6lJN0fGQ/00053/fake_video_real_audio.mp4,1
id00387/Ertm7y5u6NQ/00061/fake_video_real_audio.mp4,1
id00829/_GUVAzecQGo/00257/real.mp4,0
id00283/rFaMy41aCGM/00063/fake_video_fake_audio.mp4,1
id00492/qhjIN-F-ZRA/00310/fake_video_fake_audio.mp4,1
id00046/C05KGulF_Og/00027/real_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00224/fake_video_real_audio.mp4,1
id00761/506hxVTjThE/00015/fake_video_fake_audio.mp4,1
id00060/0AVdESwWFXA/00019/fake_video_fake_audio.mp4,1
id00291/aDTmvrtx_gs/00091/fake_video_real_audio.mp4,1
id00699/sn_P1zupIcY/00400/real_video_fake_audio.mp4,1
id00890/GM1V2z5W_JI/00069/fake_video_real_audio.mp4,1
id00385/SJMQ1EDS3Eg/00220/fake_video_fake_audio.mp4,1
id00172/mUIxHVzmKvU/00117/fake_video_real_audio.mp4,1
id00059/wg3IDpS8Pjk/00111/fake_video_fake_audio.mp4,1
id00741/nkYuGQphab0/00357/real_video_fake_audio.mp4,1
id00356/KZopVR5NAvU/00043/real.mp4,0
id00096/BUwCMZ1hAB8/00012/real.mp4,0
id00184/cfHA98PzVEU/00274/real_video_fake_audio.mp4,1
id00462/TloQzI0-I1Y/00288/real.mp4,0
id00699/UGLEgMXzH-Y/00269/real_video_fake_audio.mp4,1
id00813/h4Lhx3lWRwY/00172/real_video_fake_audio.mp4,1
id00168/MtIJqWU5iGE/00204/fake_video_fake_audio.mp4,1
id00593/RXmQD3ajSJM/00088/fake_video_fake_audio.mp4,1
id00620/M28tr2eOI1Y/00129/real.mp4,0
id00289/mAqpePECcCw/00150/fake_video_real_audio.mp4,1
id00155/qveMt8KuySQ/00110/real_video_fake_audio.mp4,1
id00741/7mVcYHlfLZk/00047/fake_video_fake_audio.mp4,1
id00168/NrltBh4Oy_c/00223/real_video_fake_audio.mp4,1
id00018/ewCKSXWitUk/00105/real.mp4,0
id00577/nkH7CMDlipA/00118/real_video_fake_audio.mp4,1
id00060/eabAjNhOk8k/00301/fake_video_fake_audio.mp4,1
id00780/i2BpRWLvGHQ/00091/fake_video_real_audio.mp4,1
id00529/yOkd_TsfDq4/00444/real_video_fake_audio.mp4,1
id00330/uRM1KyKDbEQ/00104/real.mp4,0
id00741/Uv5xvup_jNM/00221/fake_video_real_audio.mp4,1
id00419/W2IdE4ZDdro/00243/fake_video_real_audio.mp4,1
id00925/VbQQSK6Ntbs/00047/real.mp4,0
id00903/si9m7R78P8s/00433/fake_video_fake_audio.mp4,1
id00060/cSuF47rd5Fo/00275/real_video_fake_audio.mp4,1
id00289/BGANeh18pWc/00033/fake_video_fake_audio.mp4,1
id00419/JrsTFWiOOk8/00171/fake_video_real_audio.mp4,1
id00888/aA8BeXjYr5U/00165/real.mp4,0
id00529/ilKuJOe2goA/00319/fake_video_fake_audio.mp4,1
id00680/P-NUf_GehR8/00133/real_video_fake_audio.mp4,1
id00741/SBFcNofKQfU/00203/real_video_fake_audio.mp4,1
id00481/_kh7i9LAyAw/00059/real.mp4,0
id00577/w74oJd4WSe8/00136/fake_video_fake_audio.mp4,1
id00888/aA8BeXjYr5U/00229/real_video_fake_audio.mp4,1
id00429/tnklv9ZstfU/00194/real.mp4,0
id00173/ilR-yAXMBjw/00161/fake_video_real_audio.mp4,1
id00699/OPs2JogjbbY/00194/fake_video_real_audio.mp4,1
id00699/v2a6sGaSlgw/00444/real_video_fake_audio.mp4,1
id02739/ZbcMBsJYa5k/00269/real.mp4,0
id00830/NMcs-yi4mV0/00034/fake_video_real_audio.mp4,1
id00622/em2xdi7EwP8/00254/real.mp4,0
id00406/I4axfjDJBKQ/00046/fake_video_fake_audio.mp4,1
id00570/74fCMq2fOjI/00002/fake_video_fake_audio.mp4,1
id00353/Ecp0Rs1E_n4/00106/real_video_fake_audio.mp4,1
id00620/qM55wlhFsC8/00364/real_video_fake_audio.mp4,1
id00680/P-NUf_GehR8/00175/fake_video_real_audio.mp4,1
id00676/Mpf17fe0AGQ/00009/real_video_fake_audio.mp4,1
id00780/mvPeta7i3KM/00147/fake_video_fake_audio.mp4,1
id00189/Lj5Z8vMbSSY/00031/fake_video_real_audio.mp4,1
id00741/KqU3DA7hbpY/00133/fake_video_fake_audio.mp4,1
id00620/eCBo6wQy4Qk/00280/fake_video_fake_audio.mp4,1
id00469/kAUrjLclocg/00244/real_video_fake_audio.mp4,1
id00258/xYdeeObtnK4/00471/fake_video_fake_audio.mp4,1
id00385/09hOFacXoSE/00020/fake_video_fake_audio.mp4,1
id00145/Wl4UJGUIu04/00074/real.mp4,0
id00577/7PujhtKGWnY/00022/fake_video_fake_audio.mp4,1
id00099/LhPcBhlBk3s/00019/real.mp4,0
id00060/hYtWpgvl4Zg/00351/fake_video_real_audio.mp4,1
id00062/bnSxv4-8gxA/00285/real.mp4,0
id00462/JxwY7K6fVf0/00189/fake_video_real_audio.mp4,1
id00680/t92g6GGVAn0/00386/real_video_fake_audio.mp4,1
id00620/qM55wlhFsC8/00381/fake_video_real_audio.mp4,1
id00806/r8O3IA334JM/00442/real.mp4,0
id00462/JxwY7K6fVf0/00190/real_video_fake_audio.mp4,1
id00577/U9_bLxv9h0Q/00080/fake_video_fake_audio.mp4,1
id00359/Zxfz4qqobZk/00094/fake_video_fake_audio.mp4,1
id00399/_j_yXI-51hE/00026/real.mp4,0
id00168/NrltBh4Oy_c/00234/real.mp4,0
id00759/2UZ0rYdBBTU/00017/fake_video_fake_audio.mp4,1
id00708/VXeUfVhDVUM/00180/real_video_fake_audio.mp4,1
id00925/XVC_dVMkl50/00051/fake_video_fake_audio.mp4,1
id00741/Uv5xvup_jNM/00221/real.mp4,0
id00567/UPxtkExsvhg/00014/fake_video_fake_audio.mp4,1
id00283/Zg8d83y0Blw/00041/real_video_fake_audio.mp4,1
id00429/4RZMDa7MrcA/00040/real_video_fake_audio.mp4,1
id00481/Z_wyXjwkVPU/00042/fake_video_real_audio.mp4,1
id00575/iPfJcAJQ84Y/00092/real.mp4,0
id00585/A8F6lJN0fGQ/00050/fake_video_real_audio.mp4,1
id00168/xnzq1tc0T6Q/00493/real.mp4,0
id00829/KWLL8I4gVqg/00091/fake_video_real_audio.mp4,1
id00780/FRv6iXdQTok/00043/fake_video_real_audio.mp4,1
id00891/8yeyC--pIuM/00079/fake_video_fake_audio.mp4,1
id00788/_ry6G9ayyR0/00347/fake_video_real_audio.mp4,1
id00783/iR9_WlIldrs/00100/fake_video_real_audio.mp4,1
id00758/8R0bRCNZgX4/00040/real_video_fake_audio.mp4,1
id00788/_ry6G9ayyR0/00338/fake_video_fake_audio.mp4,1
id00578/j9h9bFxvEDI/00075/real_video_fake_audio.mp4,1
id00741/GvrfZqiYlHc/00101/real_video_fake_audio.mp4,1
id00475/6tURcp88PHM/00007/real_video_fake_audio.mp4,1
id00622/lzOdyh016ug/00327/fake_video_fake_audio.mp4,1
id00832/tRAUXNSTnGk/00129/real_video_fake_audio.mp4,1
id00699/QI28fRb0If0/00213/real_video_fake_audio.mp4,1
id00813/HOLfBBxKD0s/00056/fake_video_real_audio.mp4,1
id00649/ELjvAjWDrtw/00015/fake_video_real_audio.mp4,1
id00231/qne7P3j-4Aw/00115/real_video_fake_audio.mp4,1
id00568/YhnnjhGo7NQ/00183/real_video_fake_audio.mp4,1
id00018/9644iFap8q8/00020/real.mp4,0
id00735/iJ6gzsg2Iw0/00036/fake_video_real_audio.mp4,1
id00017/gjYcaCzo7UU/00110/fake_video_fake_audio.mp4,1
id00903/feuWHwBANrk/00352/fake_video_fake_audio.mp4,1
id00469/lk2Hfo77RK0/00308/real.mp4,0
id00622/3vBGChYCH8M/00018/fake_video_real_audio.mp4,1
id00462/PTk83tTtbW8/00239/real_video_fake_audio.mp4,1
id00301/kYhun5QZ4vE/00156/real_video_fake_audio.mp4,1
id00568/kswSbw3EBNg/00419/real_video_fake_audio.mp4,1
id00458/GVxIAvKZ4m8/00045/real_video_fake_audio.mp4,1
id00462/J1uNDVq8szE/00174/real.mp4,0
id00788/2BxKR-5W_Io/00052/fake_video_real_audio.mp4,1
id00096/zs3jnyQnIVw/00169/fake_video_fake_audio.mp4,1
id00806/5lkFjFlWtZU/00110/real_video_fake_audio.mp4,1
id00633/VtqjOqs8HG0/00097/fake_video_real_audio.mp4,1
id00927/4E8-_GPKdxg/00003/fake_video_real_audio.mp4,1
id00098/j26yyXKQFG4/00019/real_video_fake_audio.mp4,1
id00803/jZBNgt4kafg/00062/fake_video_fake_audio.mp4,1
id00529/4p_N8P-Tyxk/00063/fake_video_fake_audio.mp4,1
id00012/Gf-KDRnkBw8/00034/fake_video_fake_audio.mp4,1
id00168/KJFKRc0YwDE/00159/fake_video_fake_audio.mp4,1
id00699/v2a6sGaSlgw/00437/fake_video_fake_audio.mp4,1
id00530/ULpjMz_YlRs/00143/real_video_fake_audio.mp4,1
id00783/8529-kRZs08/00043/fake_video_real_audio.mp4,1
id00429/MtLwLtIThXQ/00100/fake_video_real_audio.mp4,1
id00926/bJNDPEKjpUs/00091/fake_video_fake_audio.mp4,1
id00823/ODoCHPQ9fUo/00127/real_video_fake_audio.mp4,1
id00060/wypVFNR1O6I/00476/fake_video_fake_audio.mp4,1
id00258/VDuhAivsfig/00248/fake_video_real_audio.mp4,1
id00568/sKcRImAFmVk/00447/real.mp4,0
id00145/ob6HEiTaRho/00127/fake_video_real_audio.mp4,1
id00701/KJfetqRN18w/00069/real.mp4,0
id00823/vQQyVZVPN-k/00378/fake_video_fake_audio.mp4,1
id00353/PhSlZSe0vVk/00234/fake_video_fake_audio.mp4,1
id00788/GT2HJQ6VZPw/00122/real_video_fake_audio.mp4,1
id00458/ik0addgjsVM/00164/fake_video_fake_audio.mp4,1
id00428/pcIoJl4LMls/00072/fake_video_real_audio.mp4,1
id00525/rQxcWolmabA/00071/fake_video_real_audio.mp4,1
id00758/uuykV8Ri92o/00188/fake_video_real_audio.mp4,1
id00419/bEdGv1wixF4/00355/real_video_fake_audio.mp4,1
id00419/XIoqga1hTg8/00260/real_video_fake_audio.mp4,1
id00817/1q_cQ40Jips/00028/fake_video_fake_audio.mp4,1
id00462/EMnGfAq9gg4/00144/fake_video_fake_audio.mp4,1
id00431/04buqAuIRU0/00006/fake_video_real_audio.mp4,1
id00062/fQ-kpy3fuxA/00331/fake_video_fake_audio.mp4,1
id00829/KWLL8I4gVqg/00096/fake_video_real_audio.mp4,1
id00620/qM55wlhFsC8/00361/real_video_fake_audio.mp4,1
id00823/PsrB1E-0akg/00149/fake_video_real_audio.mp4,1
id00428/SzJMiutUB1E/00032/fake_video_fake_audio.mp4,1
id00763/DYgdwjK5CHk/00015/real_video_fake_audio.mp4,1
id00184/3yWf4BaAJ-c/00007/real.mp4,0
id00172/i27tReRyKWA/00102/real.mp4,0
id00876/m0HBa6Vy__c/00431/fake_video_real_audio.mp4,1
id00708/g3oxckyicBY/00243/fake_video_fake_audio.mp4,1
id00926/s9XtdppxH9s/00151/real.mp4,0
id00428/XduwZqR3HTw/00058/real.mp4,0
id00763/YhHhgvjaYJs/00058/fake_video_real_audio.mp4,1
id00620/kVUYPTwcwl4/00299/fake_video_fake_audio.mp4,1
id00060/ZtSd-ULBBkY/00213/real_video_fake_audio.mp4,1
id00593/6iirROwmczo/00040/real_video_fake_audio.mp4,1
id00876/BhhO966SHcQ/00104/fake_video_real_audio.mp4,1
id00741/vP9b-dKoke4/00430/real.mp4,0
id00927/Y3VDc2tRONY/00058/fake_video_fake_audio.mp4,1
id00888/aA8BeXjYr5U/00216/fake_video_fake_audio.mp4,1
id00633/JFr8ljWieZ0/00062/real.mp4,0
id00708/W7bfhzqspKc/00198/real_video_fake_audio.mp4,1
id00699/UGLEgMXzH-Y/00229/fake_video_fake_audio.mp4,1
id00062/bctnrIvZHTs/00277/fake_video_fake_audio.mp4,1
id00806/4wCdIdqF8ws/00025/fake_video_fake_audio.mp4,1
id00741/7mVcYHlfLZk/00050/fake_video_fake_audio.mp4,1
id00593/LlxW6SxRXNg/00045/fake_video_fake_audio.mp4,1
id00708/zE9biZT_z1k/00481/real_video_fake_audio.mp4,1
id00418/f6BiEXQ3xtw/00135/fake_video_real_audio.mp4,1
id00680/PfHSQQQV28I/00200/fake_video_real_audio.mp4,1
id00788/POzxCNQ-lYg/00175/real.mp4,0
id00760/fXTEvmAgsyY/00102/real.mp4,0
id00427/NrOltAT66s8/00024/real_video_fake_audio.mp4,1
id00018/z52AFvmVOgc/00212/fake_video_real_audio.mp4,1
id00788/3AGVHeldoD8/00061/real_video_fake_audio.mp4,1
id00469/QFZ_7Az3U6Y/00133/fake_video_fake_audio.mp4,1
id00829/sSr5LmQWVqw/00453/fake_video_real_audio.mp4,1
id00419/chfgCUm9-Mg/00366/real_video_fake_audio.mp4,1
id00395/IpyG_2iRZwQ/00094/real.mp4,0
id00145/rZ2ALo0Q09Q/00132/fake_video_fake_audio.mp4,1
id03480/HL2Co7N6Umw/00012/real_video_fake_audio.mp4,1
id00184/4RU3U6mG4nU/00019/fake_video_fake_audio.mp4,1
id00172/OqDFe87VecQ/00075/real_video_fake_audio.mp4,1
id00612/e9OTlIbIVzs/00134/real.mp4,0
id00780/FRv6iXdQTok/00065/real_video_fake_audio.mp4,1
id00190/FKzs0uGX_VA/00036/fake_video_fake_audio.mp4,1
id00395/vOOwz_6l88E/00356/fake_video_real_audio.mp4,1
id00529/yMYyQKcw-84/00430/real.mp4,0
id00633/rUr2LGC1UFo/00127/real.mp4,0
id00353/Nt3z-2A10II/00204/fake_video_real_audio.mp4,1
id00649/ELjvAjWDrtw/00016/real.mp4,0
id00633/CGfRn3x0JSg/00052/real.mp4,0
id00475/Vnrav5rKYFI/00054/real_video_fake_audio.mp4,1
id00876/3POe6TI0O60/00031/real_video_fake_audio.mp4,1
id00741/Uv5xvup_jNM/00216/real_video_fake_audio.mp4,1
id00168/wDqA7veCWns/00459/fake_video_fake_audio.mp4,1
id00018/Hufm91VqckQ/00081/fake_video_real_audio.mp4,1
id00780/i2BpRWLvGHQ/00080/fake_video_fake_audio.mp4,1
id00758/VqTzDdF2qkU/00096/real_video_fake_audio.mp4,1
id00903/_jovreN-J-c/00282/fake_video_fake_audio.mp4,1
id00620/LWwCyXNv5l4/00057/real.mp4,0
id00907/hQNFHtjBEas/00144/fake_video_real_audio.mp4,1
id00620/M28tr2eOI1Y/00141/real_video_fake_audio.mp4,1
id00622/em2xdi7EwP8/00204/real_video_fake_audio.mp4,1
id00419/Wg5boeAYyVI/00253/real.mp4,0
id00735/ivJSkq5hGOQ/00037/fake_video_fake_audio.mp4,1
id00832/1Gt8aenwIZ8/00007/fake_video_real_audio.mp4,1
id00622/em2xdi7EwP8/00253/real.mp4,0
id00620/nfPXmEtyKrA/00338/real_video_fake_audio.mp4,1
id00829/6zxTkl45T2I/00023/fake_video_fake_audio.mp4,1
id00741/hv-pai2Vipk/00320/fake_video_fake_audio.mp4,1
id00585/k5xiCQ7vetg/00118/real_video_fake_audio.mp4,1
id00813/JymWDC4FC0g/00073/fake_video_real_audio.mp4,1
id00699/tOjy-EpjrMo/00420/real.mp4,0
id00903/feuWHwBANrk/00356/real.mp4,0
id00301/7s5KRL9UY2M/00005/real.mp4,0
id00788/pk3_NF7JxB4/00438/fake_video_fake_audio.mp4,1
id00530/iYmBTerCxpA/00163/real_video_fake_audio.mp4,1
id00419/zpLQeknjPbo/00499/real_video_fake_audio.mp4,1
id00343/5tole74kW9M/00003/real_video_fake_audio.mp4,1
id00353/7RbuJO5K4S8/00053/fake_video_real_audio.mp4,1
id00622/em2xdi7EwP8/00304/real.mp4,0
id00395/k0WDIahvXco/00257/fake_video_real_audio.mp4,1
id00813/JymWDC4FC0g/00114/fake_video_real_audio.mp4,1
id00891/cteqXIE0NFg/00221/real.mp4,0
id00184/Wv1B77JD1K4/00247/fake_video_real_audio.mp4,1
id00701/B-8SLN_Hy0U/00028/fake_video_fake_audio.mp4,1
id00823/vQQyVZVPN-k/00405/fake_video_real_audio.mp4,1
id00281/GcKQ6V4DpnQ/00070/real.mp4,0
id00891/WS0epN__dQQ/00183/real.mp4,0
id00708/sXynIZOtKkg/00280/real.mp4,0
id00633/3Ts5JIsoGMM/00011/fake_video_fake_audio.mp4,1
id00469/tvczI3bfPsM/00389/real.mp4,0
id00372/c1ZEkVFY3Qc/00130/fake_video_fake_audio.mp4,1
id00927/QfkCvkNerZY/00036/real_video_fake_audio.mp4,1
id00419/s7mQ1tWSNcg/00449/real_video_fake_audio.mp4,1
id00458/ZPPzRqMadXs/00120/real.mp4,0
id00018/Hufm91VqckQ/00082/fake_video_fake_audio.mp4,1
id00173/S1UJ3IDiQ8g/00063/fake_video_fake_audio.mp4,1
id00166/QkCgHWnpQT8/00016/fake_video_real_audio.mp4,1
id00518/7PRhib9U-DQ/00007/real_video_fake_audio.mp4,1
id00620/eCBo6wQy4Qk/00263/real_video_fake_audio.mp4,1
id00741/yENpqi0leiw/00458/real_video_fake_audio.mp4,1
id00064/MnBv-hDLPWo/00229/real.mp4,0
id00019/RpV7zEpx3QY/00083/fake_video_fake_audio.mp4,1
id00890/D3LqvTaDB3M/00039/real.mp4,0
id00876/FttFeODfx0A/00158/real.mp4,0
id00891/F13isVtzNO4/00096/fake_video_fake_audio.mp4,1
id00419/64l1PWedfHE/00057/fake_video_real_audio.mp4,1
id00062/gczEfoY8IpQ/00372/real_video_fake_audio.mp4,1
id00323/QYGHSM9pfwM/00055/real.mp4,0
id00759/pxO88k-hQhw/00173/real.mp4,0
id00258/nhYijYprb4s/00406/real_video_fake_audio.mp4,1
id00088/M4rpMNnAW20/00026/real.mp4,0
id00832/6GiG2M-gLeU/00012/real.mp4,0
id00301/hS5PZy02yi8/00116/fake_video_fake_audio.mp4,1
id00258/nhYijYprb4s/00394/fake_video_fake_audio.mp4,1
id00741/61wcB9ZRAWU/00024/real.mp4,0
id00462/EFaBNN0ckV4/00128/real.mp4,0
id00806/SKShTxvBhcY/00283/fake_video_fake_audio.mp4,1
id00612/BCAVT5PNoiE/00032/real.mp4,0
id00398/yJp7gyVVkIY/00076/real.mp4,0
id00708/zbZmKjpLV8w/00491/fake_video_fake_audio.mp4,1
id00622/N9x-FyLLkzE/00137/fake_video_fake_audio.mp4,1
id00760/iXkWyxcGdRI/00110/fake_video_real_audio.mp4,1
id00429/tnklv9ZstfU/00193/fake_video_fake_audio.mp4,1
id00903/JsDnIQfY8iE/00061/fake_video_real_audio.mp4,1
id00888/dcEZW0QKFL0/00295/fake_video_fake_audio.mp4,1
id00568/sKcRImAFmVk/00448/fake_video_fake_audio.mp4,1
id00622/Damx5aXu9wk/00040/real.mp4,0
id00806/Utg5fKpCIgM/00290/fake_video_real_audio.mp4,1
id00492/C3mLUTfsQnM/00068/real_video_fake_audio.mp4,1
id00835/rW8uVDxbG6U/00169/fake_video_fake_audio.mp4,1
id00059/90q1X2X9yPM/00017/fake_video_real_audio.mp4,1
id00591/T_8FPeQCgr8/00038/fake_video_real_audio.mp4,1
id00775/zqThEK0503k/00093/real_video_fake_audio.mp4,1
id00428/SzJMiutUB1E/00032/real.mp4,0
id00699/NgXTvvkeSxA/00161/real_video_fake_audio.mp4,1
id00353/woN85Qw8wLw/00451/real.mp4,0
id00649/vOShv_7Qb68/00100/real_video_fake_audio.mp4,1
id00289/mAqpePECcCw/00161/fake_video_real_audio.mp4,1
id00184/kC78MIMgpx4/00369/real_video_fake_audio.mp4,1
id00829/0CK7f8A4tPU/00009/fake_video_fake_audio.mp4,1
id00806/5lkFjFlWtZU/00082/real.mp4,0
id00099/PcO9NBn8Y50/00044/real_video_fake_audio.mp4,1
id00670/5cAnRUYdmZ8/00019/fake_video_fake_audio.mp4,1
id00019/anX4gftNLoc/00145/fake_video_fake_audio.mp4,1
id00458/GZnIelrbsFI/00055/real.mp4,0
id00903/JsDnIQfY8iE/00066/real.mp4,0
id00220/66TR5cKl0jg/00008/fake_video_real_audio.mp4,1
id00699/Ec7KlsBg7vo/00092/real_video_fake_audio.mp4,1
id00893/HOArdG9jVZg/00030/real_video_fake_audio.mp4,1
id00289/mAqpePECcCw/00123/fake_video_fake_audio.mp4,1
id00462/KU1r6X98aiM/00216/fake_video_fake_audio.mp4,1
id00741/oLr48Op3Lyo/00379/fake_video_real_audio.mp4,1
id00353/nvlZDd1AZhk/00352/real.mp4,0
id00823/8VCAK7QY3X4/00070/fake_video_fake_audio.mp4,1
id00092/lq_es1IbM8c/00043/real_video_fake_audio.mp4,1
id00064/6Mwd-TTNDcM/00031/real_video_fake_audio.mp4,1
id00144/myrnp6zXitU/00155/fake_video_real_audio.mp4,1
id00903/Os7J8IvIBQI/00097/fake_video_fake_audio.mp4,1
id00848/VFVNsGUhk74/00018/fake_video_fake_audio.mp4,1
id00418/UPUYUAWYIUM/00100/real.mp4,0
